type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,2,11,"Lung",15200,"Chile",2003,5,0,617457
2,2,11,"Lung",15200,"Chile",2003,6,1,589857
2,2,11,"Lung",15200,"Chile",2003,7,3,624238
2,2,11,"Lung",15200,"Chile",2003,8,8,634400
2,2,11,"Lung",15200,"Chile",2003,9,9,616595
2,2,11,"Lung",15200,"Chile",2003,10,31,508335
2,2,11,"Lung",15200,"Chile",2003,11,30,404460
2,2,11,"Lung",15200,"Chile",2003,12,63,341756
2,2,11,"Lung",15200,"Chile",2003,13,81,278870
2,2,11,"Lung",15200,"Chile",2003,14,94,221994
2,2,11,"Lung",15200,"Chile",2003,15,120,188189
2,2,11,"Lung",15200,"Chile",2003,16,104,139442
2,2,11,"Lung",15200,"Chile",2003,17,85,90113
2,2,11,"Lung",15200,"Chile",2003,18,77,77093
2,2,11,"Lung",15200,"Chile",2003,19,0,0
2,2,11,"Lung",15200,"Chile",2004,1,0,614648
2,2,11,"Lung",15200,"Chile",2004,2,0,670044
2,2,11,"Lung",15200,"Chile",2004,3,0,738990
2,2,11,"Lung",15200,"Chile",2004,4,0,711699
2,2,11,"Lung",15200,"Chile",2004,5,0,636020
2,2,11,"Lung",15200,"Chile",2004,6,4,582640
2,2,11,"Lung",15200,"Chile",2004,7,1,623767
2,2,11,"Lung",15200,"Chile",2004,8,6,628174
2,2,11,"Lung",15200,"Chile",2004,9,13,630078
2,2,11,"Lung",15200,"Chile",2004,10,19,531759
2,2,11,"Lung",15200,"Chile",2004,11,46,419743
2,2,11,"Lung",15200,"Chile",2004,12,56,350940
2,2,11,"Lung",15200,"Chile",2004,13,82,291622
2,2,11,"Lung",15200,"Chile",2004,14,112,226326
2,2,11,"Lung",15200,"Chile",2004,15,120,192275
2,2,11,"Lung",15200,"Chile",2004,16,128,145312
2,2,11,"Lung",15200,"Chile",2004,17,97,93404
2,2,11,"Lung",15200,"Chile",2004,18,78,81451
2,2,11,"Lung",15200,"Chile",2004,19,0,0
2,2,11,"Lung",15200,"Chile",2005,1,0,609151
2,2,11,"Lung",15200,"Chile",2005,2,0,654003
2,2,11,"Lung",15200,"Chile",2005,3,0,733198
2,2,11,"Lung",15200,"Chile",2005,4,0,722138
2,2,11,"Lung",15200,"Chile",2005,5,1,653890
2,2,11,"Lung",15200,"Chile",2005,6,0,581836
2,2,11,"Lung",15200,"Chile",2005,7,1,619975
2,2,11,"Lung",15200,"Chile",2005,8,5,623689
2,2,11,"Lung",15200,"Chile",2005,9,9,638518
2,2,11,"Lung",15200,"Chile",2005,10,27,554140
2,2,11,"Lung",15200,"Chile",2005,11,47,437386
2,2,11,"Lung",15200,"Chile",2005,12,74,361069
2,2,11,"Lung",15200,"Chile",2005,13,96,303251
2,2,11,"Lung",15200,"Chile",2005,14,115,232755
2,2,11,"Lung",15200,"Chile",2005,15,131,195921
2,2,11,"Lung",15200,"Chile",2005,16,137,150744
2,2,11,"Lung",15200,"Chile",2005,17,90,97176
2,2,11,"Lung",15200,"Chile",2005,18,86,85749
2,2,11,"Lung",15200,"Chile",2005,19,0,0
2,2,11,"Lung",15200,"Chile",2006,1,0,605113
2,2,11,"Lung",15200,"Chile",2006,2,0,640708
2,2,11,"Lung",15200,"Chile",2006,3,1,722194
2,2,11,"Lung",15200,"Chile",2006,4,0,730709
2,2,11,"Lung",15200,"Chile",2006,5,0,670440
2,2,11,"Lung",15200,"Chile",2006,6,3,588377
2,2,11,"Lung",15200,"Chile",2006,7,4,612106
2,2,11,"Lung",15200,"Chile",2006,8,3,622068
2,2,11,"Lung",15200,"Chile",2006,9,6,641159
2,2,11,"Lung",15200,"Chile",2006,10,26,575429
2,2,11,"Lung",15200,"Chile",2006,11,46,457476
2,2,11,"Lung",15200,"Chile",2006,12,67,372083
2,2,11,"Lung",15200,"Chile",2006,13,114,313469
2,2,11,"Lung",15200,"Chile",2006,14,120,241686
2,2,11,"Lung",15200,"Chile",2006,15,133,198955
2,2,11,"Lung",15200,"Chile",2006,16,164,155712
2,2,11,"Lung",15200,"Chile",2006,17,94,101496
2,2,11,"Lung",15200,"Chile",2006,18,90,89929
2,2,11,"Lung",15200,"Chile",2006,19,0,0
2,2,11,"Lung",15200,"Chile",2007,1,1,602674
2,2,11,"Lung",15200,"Chile",2007,2,0,629870
2,2,11,"Lung",15200,"Chile",2007,3,0,706669
2,2,11,"Lung",15200,"Chile",2007,4,0,737054
2,2,11,"Lung",15200,"Chile",2007,5,1,685886
2,2,11,"Lung",15200,"Chile",2007,6,1,601149
2,2,11,"Lung",15200,"Chile",2007,7,1,601368
2,2,11,"Lung",15200,"Chile",2007,8,4,622748
2,2,11,"Lung",15200,"Chile",2007,9,12,638572
2,2,11,"Lung",15200,"Chile",2007,10,32,595452
2,2,11,"Lung",15200,"Chile",2007,11,39,479576
2,2,11,"Lung",15200,"Chile",2007,12,74,383883
2,2,11,"Lung",15200,"Chile",2007,13,94,322682
2,2,11,"Lung",15200,"Chile",2007,14,137,252798
2,2,11,"Lung",15200,"Chile",2007,15,141,201540
2,2,11,"Lung",15200,"Chile",2007,16,155,160325
2,2,11,"Lung",15200,"Chile",2007,17,106,106270
2,2,11,"Lung",15200,"Chile",2007,18,104,94053
2,2,11,"Lung",15200,"Chile",2007,19,0,0
2,2,11,"Lung",15200,"Chile",2008,1,0,601422
2,2,11,"Lung",15200,"Chile",2008,2,0,621317
2,2,11,"Lung",15200,"Chile",2008,3,0,688555
2,2,11,"Lung",15200,"Chile",2008,4,1,740293
2,2,11,"Lung",15200,"Chile",2008,5,0,699876
2,2,11,"Lung",15200,"Chile",2008,6,1,618267
2,2,11,"Lung",15200,"Chile",2008,7,1,590529
2,2,11,"Lung",15200,"Chile",2008,8,4,624119
2,2,11,"Lung",15200,"Chile",2008,9,13,632785
2,2,11,"Lung",15200,"Chile",2008,10,29,612959
2,2,11,"Lung",15200,"Chile",2008,11,46,502830
2,2,11,"Lung",15200,"Chile",2008,12,66,397002
2,2,11,"Lung",15200,"Chile",2008,13,123,331407
2,2,11,"Lung",15200,"Chile",2008,14,124,265167
2,2,11,"Lung",15200,"Chile",2008,15,142,204432
2,2,11,"Lung",15200,"Chile",2008,16,145,164561
2,2,11,"Lung",15200,"Chile",2008,17,110,111278
2,2,11,"Lung",15200,"Chile",2008,18,108,98279
2,2,11,"Lung",15200,"Chile",2008,19,0,0
2,2,11,"Lung",15200,"Chile",2009,1,1,600801
2,2,11,"Lung",15200,"Chile",2009,2,0,614526
2,2,11,"Lung",15200,"Chile",2009,3,0,670508
2,2,11,"Lung",15200,"Chile",2009,4,1,739342
2,2,11,"Lung",15200,"Chile",2009,5,0,712223
2,2,11,"Lung",15200,"Chile",2009,6,0,636882
2,2,11,"Lung",15200,"Chile",2009,7,3,583418
2,2,11,"Lung",15200,"Chile",2009,8,4,623729
2,2,11,"Lung",15200,"Chile",2009,9,11,626668
2,2,11,"Lung",15200,"Chile",2009,10,25,626424
2,2,11,"Lung",15200,"Chile",2009,11,58,526064
2,2,11,"Lung",15200,"Chile",2009,12,78,412093
2,2,11,"Lung",15200,"Chile",2009,13,97,340449
2,2,11,"Lung",15200,"Chile",2009,14,149,277458
2,2,11,"Lung",15200,"Chile",2009,15,152,208645
2,2,11,"Lung",15200,"Chile",2009,16,158,168420
2,2,11,"Lung",15200,"Chile",2009,17,102,116211
2,2,11,"Lung",15200,"Chile",2009,18,108,102831
2,2,11,"Lung",15200,"Chile",2009,19,0,0
2,2,11,"Lung",17000,"Colombia",1990,1,0,2094855
2,2,11,"Lung",17000,"Colombia",1990,2,0,1996369
2,2,11,"Lung",17000,"Colombia",1990,3,0,1888264
2,2,11,"Lung",17000,"Colombia",1990,4,2,1706538
2,2,11,"Lung",17000,"Colombia",1990,5,5,1707008
2,2,11,"Lung",17000,"Colombia",1990,6,9,1519045
2,2,11,"Lung",17000,"Colombia",1990,7,4,1273682
2,2,11,"Lung",17000,"Colombia",1990,8,13,1072918
2,2,11,"Lung",17000,"Colombia",1990,9,24,834763
2,2,11,"Lung",17000,"Colombia",1990,10,35,618797
2,2,11,"Lung",17000,"Colombia",1990,11,68,501522
2,2,11,"Lung",17000,"Colombia",1990,12,73,423764
2,2,11,"Lung",17000,"Colombia",1990,13,106,356437
2,2,11,"Lung",17000,"Colombia",1990,14,106,294387
2,2,11,"Lung",17000,"Colombia",1990,15,84,212459
2,2,11,"Lung",17000,"Colombia",1990,16,59,149344
2,2,11,"Lung",17000,"Colombia",1990,17,49,84631
2,2,11,"Lung",17000,"Colombia",1990,18,41,49019
2,2,11,"Lung",17000,"Colombia",1990,19,8,0
2,2,11,"Lung",17000,"Colombia",1991,1,0,2113818
2,2,11,"Lung",17000,"Colombia",1991,2,1,2012917
2,2,11,"Lung",17000,"Colombia",1991,3,3,1914956
2,2,11,"Lung",17000,"Colombia",1991,4,0,1725559
2,2,11,"Lung",17000,"Colombia",1991,5,5,1707811
2,2,11,"Lung",17000,"Colombia",1991,6,10,1559776
2,2,11,"Lung",17000,"Colombia",1991,7,9,1315810
2,2,11,"Lung",17000,"Colombia",1991,8,14,1111227
2,2,11,"Lung",17000,"Colombia",1991,9,32,879897
2,2,11,"Lung",17000,"Colombia",1991,10,40,652050
2,2,11,"Lung",17000,"Colombia",1991,11,58,516595
2,2,11,"Lung",17000,"Colombia",1991,12,86,433833
2,2,11,"Lung",17000,"Colombia",1991,13,125,363927
2,2,11,"Lung",17000,"Colombia",1991,14,119,301698
2,2,11,"Lung",17000,"Colombia",1991,15,112,219820
2,2,11,"Lung",17000,"Colombia",1991,16,84,153051
2,2,11,"Lung",17000,"Colombia",1991,17,65,88300
2,2,11,"Lung",17000,"Colombia",1991,18,48,51619
2,2,11,"Lung",17000,"Colombia",1991,19,6,0
2,2,11,"Lung",17000,"Colombia",1992,1,2,2134021
2,2,11,"Lung",17000,"Colombia",1992,2,2,2029018
2,2,11,"Lung",17000,"Colombia",1992,3,1,1936228
2,2,11,"Lung",17000,"Colombia",1992,4,2,1757384
2,2,11,"Lung",17000,"Colombia",1992,5,0,1697463
2,2,11,"Lung",17000,"Colombia",1992,6,6,1598564
2,2,11,"Lung",17000,"Colombia",1992,7,11,1360254
2,2,11,"Lung",17000,"Colombia",1992,8,13,1146670
2,2,11,"Lung",17000,"Colombia",1992,9,28,925526
2,2,11,"Lung",17000,"Colombia",1992,10,34,689987
2,2,11,"Lung",17000,"Colombia",1992,11,58,533086
2,2,11,"Lung",17000,"Colombia",1992,12,98,444487
2,2,11,"Lung",17000,"Colombia",1992,13,129,372236
2,2,11,"Lung",17000,"Colombia",1992,14,111,307879
2,2,11,"Lung",17000,"Colombia",1992,15,139,228436
2,2,11,"Lung",17000,"Colombia",1992,16,95,156348
2,2,11,"Lung",17000,"Colombia",1992,17,53,91957
2,2,11,"Lung",17000,"Colombia",1992,18,40,54387
2,2,11,"Lung",17000,"Colombia",1992,19,10,0
2,2,11,"Lung",17000,"Colombia",1993,1,1,2153611
2,2,11,"Lung",17000,"Colombia",1993,2,1,2045196
2,2,11,"Lung",17000,"Colombia",1993,3,2,1953549
2,2,11,"Lung",17000,"Colombia",1993,4,1,1796974
2,2,11,"Lung",17000,"Colombia",1993,5,4,1683144
2,2,11,"Lung",17000,"Colombia",1993,6,4,1632559
2,2,11,"Lung",17000,"Colombia",1993,7,5,1405852
2,2,11,"Lung",17000,"Colombia",1993,8,12,1181027
2,2,11,"Lung",17000,"Colombia",1993,9,26,970713
2,2,11,"Lung",17000,"Colombia",1993,10,29,731518
2,2,11,"Lung",17000,"Colombia",1993,11,63,552079
2,2,11,"Lung",17000,"Colombia",1993,12,90,455914
2,2,11,"Lung",17000,"Colombia",1993,13,121,381201
2,2,11,"Lung",17000,"Colombia",1993,14,141,313431
2,2,11,"Lung",17000,"Colombia",1993,15,105,237668
2,2,11,"Lung",17000,"Colombia",1993,16,108,159688
2,2,11,"Lung",17000,"Colombia",1993,17,65,95543
2,2,11,"Lung",17000,"Colombia",1993,18,52,57324
2,2,11,"Lung",17000,"Colombia",1993,19,13,0
2,2,11,"Lung",17000,"Colombia",1994,1,0,2170046
2,2,11,"Lung",17000,"Colombia",1994,2,0,2062051
2,2,11,"Lung",17000,"Colombia",1994,3,0,1969496
2,2,11,"Lung",17000,"Colombia",1994,4,4,1836694
2,2,11,"Lung",17000,"Colombia",1994,5,4,1674773
2,2,11,"Lung",17000,"Colombia",1994,6,2,1658116
2,2,11,"Lung",17000,"Colombia",1994,7,10,1450901
2,2,11,"Lung",17000,"Colombia",1994,8,21,1216839
2,2,11,"Lung",17000,"Colombia",1994,9,26,1014382
2,2,11,"Lung",17000,"Colombia",1994,10,40,775068
2,2,11,"Lung",17000,"Colombia",1994,11,56,574973
2,2,11,"Lung",17000,"Colombia",1994,12,98,468344
2,2,11,"Lung",17000,"Colombia",1994,13,117,390526
2,2,11,"Lung",17000,"Colombia",1994,14,131,319112
2,2,11,"Lung",17000,"Colombia",1994,15,107,246597
2,2,11,"Lung",17000,"Colombia",1994,16,90,163692
2,2,11,"Lung",17000,"Colombia",1994,17,66,98991
2,2,11,"Lung",17000,"Colombia",1994,18,39,60440
2,2,11,"Lung",17000,"Colombia",1994,19,13,0
2,2,11,"Lung",17000,"Colombia",1995,1,0,2181582
2,2,11,"Lung",17000,"Colombia",1995,2,1,2079880
2,2,11,"Lung",17000,"Colombia",1995,3,0,1985977
2,2,11,"Lung",17000,"Colombia",1995,4,2,1870977
2,2,11,"Lung",17000,"Colombia",1995,5,3,1679285
2,2,11,"Lung",17000,"Colombia",1995,6,5,1673132
2,2,11,"Lung",17000,"Colombia",1995,7,15,1493931
2,2,11,"Lung",17000,"Colombia",1995,8,19,1255815
2,2,11,"Lung",17000,"Colombia",1995,9,21,1055845
2,2,11,"Lung",17000,"Colombia",1995,10,40,819367
2,2,11,"Lung",17000,"Colombia",1995,11,49,602682
2,2,11,"Lung",17000,"Colombia",1995,12,97,482046
2,2,11,"Lung",17000,"Colombia",1995,13,121,400042
2,2,11,"Lung",17000,"Colombia",1995,14,157,325484
2,2,11,"Lung",17000,"Colombia",1995,15,121,254580
2,2,11,"Lung",17000,"Colombia",1995,16,104,168777
2,2,11,"Lung",17000,"Colombia",1995,17,81,102274
2,2,11,"Lung",17000,"Colombia",1995,18,60,63733
2,2,11,"Lung",17000,"Colombia",1995,19,11,0
2,2,11,"Lung",17000,"Colombia",1996,1,1,2187567
2,2,11,"Lung",17000,"Colombia",1996,2,2,2099213
2,2,11,"Lung",17000,"Colombia",1996,3,1,2002916
2,2,11,"Lung",17000,"Colombia",1996,4,2,1898411
2,2,11,"Lung",17000,"Colombia",1996,5,2,1699578
2,2,11,"Lung",17000,"Colombia",1996,6,2,1675599
2,2,11,"Lung",17000,"Colombia",1996,7,8,1535546
2,2,11,"Lung",17000,"Colombia",1996,8,17,1298278
2,2,11,"Lung",17000,"Colombia",1996,9,25,1094316
2,2,11,"Lung",17000,"Colombia",1996,10,34,864242
2,2,11,"Lung",17000,"Colombia",1996,11,67,635547
2,2,11,"Lung",17000,"Colombia",1996,12,95,496911
2,2,11,"Lung",17000,"Colombia",1996,13,142,409876
2,2,11,"Lung",17000,"Colombia",1996,14,152,332761
2,2,11,"Lung",17000,"Colombia",1996,15,128,261403
2,2,11,"Lung",17000,"Colombia",1996,16,124,175173
2,2,11,"Lung",17000,"Colombia",1996,17,91,105313
2,2,11,"Lung",17000,"Colombia",1996,18,76,67229
2,2,11,"Lung",17000,"Colombia",1996,19,8,0
2,2,11,"Lung",17000,"Colombia",1997,1,0,2188782
2,2,11,"Lung",17000,"Colombia",1997,2,0,2119640
2,2,11,"Lung",17000,"Colombia",1997,3,2,2019557
2,2,11,"Lung",17000,"Colombia",1997,4,2,1920723
2,2,11,"Lung",17000,"Colombia",1997,5,5,1733080
2,2,11,"Lung",17000,"Colombia",1997,6,5,1667536
2,2,11,"Lung",17000,"Colombia",1997,7,8,1575602
2,2,11,"Lung",17000,"Colombia",1997,8,10,1343237
2,2,11,"Lung",17000,"Colombia",1997,9,38,1130078
2,2,11,"Lung",17000,"Colombia",1997,10,41,909660
2,2,11,"Lung",17000,"Colombia",1997,11,68,673034
2,2,11,"Lung",17000,"Colombia",1997,12,110,513186
2,2,11,"Lung",17000,"Colombia",1997,13,121,420300
2,2,11,"Lung",17000,"Colombia",1997,14,169,340821
2,2,11,"Lung",17000,"Colombia",1997,15,158,267328
2,2,11,"Lung",17000,"Colombia",1997,16,129,182679
2,2,11,"Lung",17000,"Colombia",1997,17,81,108175
2,2,11,"Lung",17000,"Colombia",1997,18,65,70926
2,2,11,"Lung",17000,"Colombia",1997,19,12,0
2,2,11,"Lung",17000,"Colombia",1998,1,0,2186700
2,2,11,"Lung",17000,"Colombia",1998,2,0,2139365
2,2,11,"Lung",17000,"Colombia",1998,3,0,2036351
2,2,11,"Lung",17000,"Colombia",1998,4,2,1939233
2,2,11,"Lung",17000,"Colombia",1998,5,3,1774537
2,2,11,"Lung",17000,"Colombia",1998,6,9,1655799
2,2,11,"Lung",17000,"Colombia",1998,7,8,1611077
2,2,11,"Lung",17000,"Colombia",1998,8,16,1389443
2,2,11,"Lung",17000,"Colombia",1998,9,19,1164829
2,2,11,"Lung",17000,"Colombia",1998,10,33,954673
2,2,11,"Lung",17000,"Colombia",1998,11,68,714061
2,2,11,"Lung",17000,"Colombia",1998,12,82,531909
2,2,11,"Lung",17000,"Colombia",1998,13,125,431484
2,2,11,"Lung",17000,"Colombia",1998,14,170,349508
2,2,11,"Lung",17000,"Colombia",1998,15,137,272769
2,2,11,"Lung",17000,"Colombia",1998,16,135,190759
2,2,11,"Lung",17000,"Colombia",1998,17,80,111156
2,2,11,"Lung",17000,"Colombia",1998,18,60,74759
2,2,11,"Lung",17000,"Colombia",1998,19,20,0
2,2,11,"Lung",17000,"Colombia",1999,1,1,2183503
2,2,11,"Lung",17000,"Colombia",1999,2,0,2155921
2,2,11,"Lung",17000,"Colombia",1999,3,0,2053792
2,2,11,"Lung",17000,"Colombia",1999,4,4,1956311
2,2,11,"Lung",17000,"Colombia",1999,5,1,1816017
2,2,11,"Lung",17000,"Colombia",1999,6,1,1649850
2,2,11,"Lung",17000,"Colombia",1999,7,8,1638076
2,2,11,"Lung",17000,"Colombia",1999,8,16,1435067
2,2,11,"Lung",17000,"Colombia",1999,9,34,1200997
2,2,11,"Lung",17000,"Colombia",1999,10,39,998182
2,2,11,"Lung",17000,"Colombia",1999,11,63,757073
2,2,11,"Lung",17000,"Colombia",1999,12,109,554415
2,2,11,"Lung",17000,"Colombia",1999,13,155,443634
2,2,11,"Lung",17000,"Colombia",1999,14,170,358544
2,2,11,"Lung",17000,"Colombia",1999,15,182,278353
2,2,11,"Lung",17000,"Colombia",1999,16,138,198637
2,2,11,"Lung",17000,"Colombia",1999,17,99,114655
2,2,11,"Lung",17000,"Colombia",1999,18,82,78644
2,2,11,"Lung",17000,"Colombia",1999,19,13,0
2,2,11,"Lung",17000,"Colombia",2000,1,0,2180857
2,2,11,"Lung",17000,"Colombia",2000,2,0,2167625
2,2,11,"Lung",17000,"Colombia",2000,3,0,2072099
2,2,11,"Lung",17000,"Colombia",2000,4,0,1973713
2,2,11,"Lung",17000,"Colombia",2000,5,6,1851736
2,2,11,"Lung",17000,"Colombia",2000,6,3,1656292
2,2,11,"Lung",17000,"Colombia",2000,7,7,1654313
2,2,11,"Lung",17000,"Colombia",2000,8,20,1478553
2,2,11,"Lung",17000,"Colombia",2000,9,32,1240209
2,2,11,"Lung",17000,"Colombia",2000,10,45,1039485
2,2,11,"Lung",17000,"Colombia",2000,11,60,800813
2,2,11,"Lung",17000,"Colombia",2000,12,87,581579
2,2,11,"Lung",17000,"Colombia",2000,13,140,456999
2,2,11,"Lung",17000,"Colombia",2000,14,191,367767
2,2,11,"Lung",17000,"Colombia",2000,15,188,284548
2,2,11,"Lung",17000,"Colombia",2000,16,145,205769
2,2,11,"Lung",17000,"Colombia",2000,17,107,118939
2,2,11,"Lung",17000,"Colombia",2000,18,67,82532
2,2,11,"Lung",17000,"Colombia",2000,19,6,0
2,2,11,"Lung",17000,"Colombia",2001,1,0,2178993
2,2,11,"Lung",17000,"Colombia",2001,2,1,2173843
2,2,11,"Lung",17000,"Colombia",2001,3,1,2091779
2,2,11,"Lung",17000,"Colombia",2001,4,3,1991315
2,2,11,"Lung",17000,"Colombia",2001,5,0,1880209
2,2,11,"Lung",17000,"Colombia",2001,6,6,1677912
2,2,11,"Lung",17000,"Colombia",2001,7,7,1657726
2,2,11,"Lung",17000,"Colombia",2001,8,7,1520467
2,2,11,"Lung",17000,"Colombia",2001,9,23,1282762
2,2,11,"Lung",17000,"Colombia",2001,10,44,1077794
2,2,11,"Lung",17000,"Colombia",2001,11,80,845108
2,2,11,"Lung",17000,"Colombia",2001,12,94,613723
2,2,11,"Lung",17000,"Colombia",2001,13,145,471471
2,2,11,"Lung",17000,"Colombia",2001,14,197,377294
2,2,11,"Lung",17000,"Colombia",2001,15,184,291531
2,2,11,"Lung",17000,"Colombia",2001,16,149,211973
2,2,11,"Lung",17000,"Colombia",2001,17,112,124156
2,2,11,"Lung",17000,"Colombia",2001,18,84,86375
2,2,11,"Lung",17000,"Colombia",2001,19,6,0
2,2,11,"Lung",17000,"Colombia",2002,1,2,2177629
2,2,11,"Lung",17000,"Colombia",2002,2,0,2175343
2,2,11,"Lung",17000,"Colombia",2002,3,1,2112442
2,2,11,"Lung",17000,"Colombia",2002,4,3,2008403
2,2,11,"Lung",17000,"Colombia",2002,5,2,1903218
2,2,11,"Lung",17000,"Colombia",2002,6,4,1712227
2,2,11,"Lung",17000,"Colombia",2002,7,10,1650376
2,2,11,"Lung",17000,"Colombia",2002,8,20,1560694
2,2,11,"Lung",17000,"Colombia",2002,9,28,1327692
2,2,11,"Lung",17000,"Colombia",2002,10,50,1113398
2,2,11,"Lung",17000,"Colombia",2002,11,79,889931
2,2,11,"Lung",17000,"Colombia",2002,12,105,650338
2,2,11,"Lung",17000,"Colombia",2002,13,154,487294
2,2,11,"Lung",17000,"Colombia",2002,14,184,387381
2,2,11,"Lung",17000,"Colombia",2002,15,196,299208
2,2,11,"Lung",17000,"Colombia",2002,16,156,217469
2,2,11,"Lung",17000,"Colombia",2002,17,124,130174
2,2,11,"Lung",17000,"Colombia",2002,18,91,90223
2,2,11,"Lung",17000,"Colombia",2002,19,7,0
2,2,11,"Lung",17000,"Colombia",2003,1,1,2177285
2,2,11,"Lung",17000,"Colombia",2003,2,2,2173580
2,2,11,"Lung",17000,"Colombia",2003,3,0,2132318
2,2,11,"Lung",17000,"Colombia",2003,4,4,2025472
2,2,11,"Lung",17000,"Colombia",2003,5,6,1922158
2,2,11,"Lung",17000,"Colombia",2003,6,6,1754106
2,2,11,"Lung",17000,"Colombia",2003,7,8,1639146
2,2,11,"Lung",17000,"Colombia",2003,8,11,1596261
2,2,11,"Lung",17000,"Colombia",2003,9,29,1373788
2,2,11,"Lung",17000,"Colombia",2003,10,57,1147987
2,2,11,"Lung",17000,"Colombia",2003,11,79,934362
2,2,11,"Lung",17000,"Colombia",2003,12,100,690400
2,2,11,"Lung",17000,"Colombia",2003,13,157,505475
2,2,11,"Lung",17000,"Colombia",2003,14,193,398199
2,2,11,"Lung",17000,"Colombia",2003,15,237,307461
2,2,11,"Lung",17000,"Colombia",2003,16,204,222613
2,2,11,"Lung",17000,"Colombia",2003,17,120,136632
2,2,11,"Lung",17000,"Colombia",2003,18,112,94228
2,2,11,"Lung",17000,"Colombia",2003,19,9,0
2,2,11,"Lung",17000,"Colombia",2004,1,2,2178461
2,2,11,"Lung",17000,"Colombia",2004,2,0,2170705
2,2,11,"Lung",17000,"Colombia",2004,3,4,2148988
2,2,11,"Lung",17000,"Colombia",2004,4,2,2043095
2,2,11,"Lung",17000,"Colombia",2004,5,6,1939524
2,2,11,"Lung",17000,"Colombia",2004,6,7,1795820
2,2,11,"Lung",17000,"Colombia",2004,7,11,1633558
2,2,11,"Lung",17000,"Colombia",2004,8,18,1623353
2,2,11,"Lung",17000,"Colombia",2004,9,41,1419281
2,2,11,"Lung",17000,"Colombia",2004,10,51,1183977
2,2,11,"Lung",17000,"Colombia",2004,11,87,977343
2,2,11,"Lung",17000,"Colombia",2004,12,118,732429
2,2,11,"Lung",17000,"Colombia",2004,13,149,527312
2,2,11,"Lung",17000,"Colombia",2004,14,227,409955
2,2,11,"Lung",17000,"Colombia",2004,15,233,316073
2,2,11,"Lung",17000,"Colombia",2004,16,201,227942
2,2,11,"Lung",17000,"Colombia",2004,17,143,143014
2,2,11,"Lung",17000,"Colombia",2004,18,103,98610
2,2,11,"Lung",17000,"Colombia",2004,19,1,0
2,2,11,"Lung",17000,"Colombia",2005,1,0,2181400
2,2,11,"Lung",17000,"Colombia",2005,2,1,2168361
2,2,11,"Lung",17000,"Colombia",2005,3,7,2160800
2,2,11,"Lung",17000,"Colombia",2005,4,7,2061552
2,2,11,"Lung",17000,"Colombia",2005,5,11,1957166
2,2,11,"Lung",17000,"Colombia",2005,6,5,1831737
2,2,11,"Lung",17000,"Colombia",2005,7,9,1640264
2,2,11,"Lung",17000,"Colombia",2005,8,15,1639740
2,2,11,"Lung",17000,"Colombia",2005,9,37,1462662
2,2,11,"Lung",17000,"Colombia",2005,10,45,1222994
2,2,11,"Lung",17000,"Colombia",2005,11,77,1018193
2,2,11,"Lung",17000,"Colombia",2005,12,133,775230
2,2,11,"Lung",17000,"Colombia",2005,13,159,553657
2,2,11,"Lung",17000,"Colombia",2005,14,227,422893
2,2,11,"Lung",17000,"Colombia",2005,15,245,324926
2,2,11,"Lung",17000,"Colombia",2005,16,191,233853
2,2,11,"Lung",17000,"Colombia",2005,17,145,148954
2,2,11,"Lung",17000,"Colombia",2005,18,122,103515
2,2,11,"Lung",17000,"Colombia",2005,19,2,0
2,2,11,"Lung",17000,"Colombia",2006,1,0,2186561
2,2,11,"Lung",17000,"Colombia",2006,2,0,2166775
2,2,11,"Lung",17000,"Colombia",2006,3,7,2167126
2,2,11,"Lung",17000,"Colombia",2006,4,9,2081351
2,2,11,"Lung",17000,"Colombia",2006,5,8,1974973
2,2,11,"Lung",17000,"Colombia",2006,6,9,1860393
2,2,11,"Lung",17000,"Colombia",2006,7,10,1662045
2,2,11,"Lung",17000,"Colombia",2006,8,15,1643378
2,2,11,"Lung",17000,"Colombia",2006,9,41,1504498
2,2,11,"Lung",17000,"Colombia",2006,10,63,1265330
2,2,11,"Lung",17000,"Colombia",2006,11,90,1056146
2,2,11,"Lung",17000,"Colombia",2006,12,122,818645
2,2,11,"Lung",17000,"Colombia",2006,13,151,584824
2,2,11,"Lung",17000,"Colombia",2006,14,227,436918
2,2,11,"Lung",17000,"Colombia",2006,15,246,334133
2,2,11,"Lung",17000,"Colombia",2006,16,223,240501
2,2,11,"Lung",17000,"Colombia",2006,17,131,154338
2,2,11,"Lung",17000,"Colombia",2006,18,146,109011
2,2,11,"Lung",17000,"Colombia",2006,19,7,0
2,2,11,"Lung",17000,"Colombia",2007,1,0,2193631
2,2,11,"Lung",17000,"Colombia",2007,2,0,2165677
2,2,11,"Lung",17000,"Colombia",2007,3,3,2168724
2,2,11,"Lung",17000,"Colombia",2007,4,6,2102090
2,2,11,"Lung",17000,"Colombia",2007,5,1,1992204
2,2,11,"Lung",17000,"Colombia",2007,6,7,1883526
2,2,11,"Lung",17000,"Colombia",2007,7,12,1696407
2,2,11,"Lung",17000,"Colombia",2007,8,16,1636301
2,2,11,"Lung",17000,"Colombia",2007,9,26,1544664
2,2,11,"Lung",17000,"Colombia",2007,10,47,1310029
2,2,11,"Lung",17000,"Colombia",2007,11,77,1091477
2,2,11,"Lung",17000,"Colombia",2007,12,130,862638
2,2,11,"Lung",17000,"Colombia",2007,13,147,620321
