type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,2,0,666591
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,3,0,583324
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,4,0,605711
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,5,0,615287
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,6,4,637510
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,7,2,576586
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,8,8,463700
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,9,7,384525
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,10,11,333932
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,11,21,269506
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,12,30,238802
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,13,39,210342
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,14,42,166964
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,15,64,131092
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,16,79,93771
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,17,60,60037
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,18,63,40872
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,1,0,735283
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,2,0,682419
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,3,0,596584
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,4,0,595479
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,5,1,616551
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,6,2,635334
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,7,2,597213
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,8,5,486483
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,9,6,396721
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,10,15,343438
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,11,24,281364
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,12,36,241059
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,13,46,215235
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,14,45,173046
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,15,71,133984
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,16,67,96921
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,17,64,61784
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,18,67,43146
2,2,4,"Colon, rectum and anus",15200,"Chile",1992,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,1,0,738853
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,2,0,696888
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,3,0,614319
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,4,0,585354
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,5,1,618882
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,6,6,630295
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,7,6,615573
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,8,9,510679
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,9,8,410465
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,10,8,352524
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,11,11,294724
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,12,31,243760
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,13,51,219645
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,14,54,179543
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,15,58,136983
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,16,84,100327
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,17,64,63432
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,18,62,45592
2,2,4,"Colon, rectum and anus",15200,"Chile",1993,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,1,0,738215
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,2,0,709711
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,3,0,633552
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,4,0,578992
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,5,2,619504
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,6,3,625002
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,7,7,629888
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,8,7,534889
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,9,12,426286
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,10,17,361961
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,11,27,307989
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,12,46,248010
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,13,46,223541
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,14,59,185904
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,15,64,140471
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,16,81,103727
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,17,78,65211
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,18,64,48128
2,2,4,"Colon, rectum and anus",15200,"Chile",1994,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,1,0,732708
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,2,0,720590
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,3,0,651986
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,4,0,578917
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,5,1,616618
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,6,2,621316
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,7,4,639007
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,8,7,557952
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,9,13,444456
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,10,11,372355
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,11,23,320033
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,12,30,254548
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,13,45,226973
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,14,76,191729
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,15,72,144702
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,16,77,106951
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,17,90,67287
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,18,76,50701
2,2,4,"Colon, rectum and anus",15200,"Chile",1995,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,1,0,721879
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,2,0,729481
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,3,0,668945
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,4,2,585998
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,5,5,609384
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,6,3,620298
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,7,3,642116
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,8,5,579777
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,9,12,465040
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,10,17,383633
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,11,30,330537
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,12,36,263811
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,13,50,229753
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,14,74,196986
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,15,92,149781
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,16,83,109898
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,17,84,69727
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,18,87,53281
2,2,4,"Colon, rectum and anus",15200,"Chile",1996,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,1,1,706435
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,2,0,736043
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,3,0,684664
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,4,1,599147
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,5,0,599064
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,6,4,621428
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,7,8,639826
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,8,8,600219
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,9,8,487610
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,10,16,395698
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,11,27,339939
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,12,31,275450
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,13,41,232056
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,14,61,201805
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,15,94,155558
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,16,87,112669
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,17,98,72477
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,18,102,55902
2,2,4,"Colon, rectum and anus",15200,"Chile",1997,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,1,0,688330
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,2,0,739408
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,3,0,698815
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,4,1,616504
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,5,2,588464
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,6,2,623102
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,7,6,634192
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,8,12,618021
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,9,7,511297
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,10,11,409095
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,11,36,348793
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,12,34,288454
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,13,66,234730
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,14,69,206160
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,15,74,161713
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,16,69,115537
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,17,71,75439
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,18,109,58651
2,2,4,"Colon, rectum and anus",15200,"Chile",1998,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,1,0,670257
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,2,0,738524
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,3,0,711257
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,4,1,635280
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,5,2,581502
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,6,1,622907
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,7,8,628147
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,8,6,631671
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,9,8,534918
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,10,17,424501
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,11,23,357966
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,12,32,301364
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,13,52,238910
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,14,54,210056
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,15,105,167792
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,16,97,118881
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,17,109,78461
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,18,117,61652
2,2,4,"Colon, rectum and anus",15200,"Chile",1999,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,1,0,654235
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,2,0,732815
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,3,0,721804
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,4,1,653317
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,5,0,580900
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,6,0,619314
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,7,6,623795
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,8,7,640223
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,9,16,557471
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,10,17,442297
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,11,30,368133
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,12,32,313149
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,13,60,245357
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,14,86,213563
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,15,85,173462
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,16,112,122954
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,17,113,81442
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,18,134,64989
2,2,4,"Colon, rectum and anus",15200,"Chile",2000,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,1,0,640942
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,2,0,721849
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,3,0,730437
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,4,2,669970
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,5,1,587568
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,6,3,611543
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,7,7,622247
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,8,9,642905
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,9,11,578903
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,10,16,462573
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,11,25,379241
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,12,47,323521
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,13,57,254510
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,14,76,216516
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,15,94,178713
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,16,109,127867
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,17,113,84322
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,18,101,68715
2,2,4,"Colon, rectum and anus",15200,"Chile",2001,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,1,0,630081
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,2,0,706310
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,3,0,736788
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,4,0,685440
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,5,0,600372
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,6,1,600788
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,7,8,622924
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,8,6,640280
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,9,15,599029
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,10,18,484875
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,11,30,391174
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,12,35,332884
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,13,53,266016
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,14,84,219068
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,15,87,183647
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,16,113,133472
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,17,105,87160
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,18,126,72789
2,2,4,"Colon, rectum and anus",15200,"Chile",2002,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,1,0,621487
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,2,0,688149
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,3,0,739992
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,4,3,699401
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,5,3,617457
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,6,2,589857
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,7,5,624238
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,8,8,634400
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,9,19,616595
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,10,20,508335
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,11,29,404460
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,12,49,341756
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,13,66,278870
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,14,60,221994
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,15,95,188189
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,16,117,139442
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,17,118,90113
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,18,137,77093
2,2,4,"Colon, rectum and anus",15200,"Chile",2003,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,1,0,614648
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,2,0,670044
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,3,0,738990
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,4,0,711699
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,5,1,636020
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,6,4,582640
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,7,6,623767
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,8,13,628174
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,9,16,630078
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,10,30,531759
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,11,35,419743
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,12,32,350940
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,13,62,291622
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,14,80,226326
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,15,86,192275
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,16,144,145312
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,17,117,93404
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,18,163,81451
2,2,4,"Colon, rectum and anus",15200,"Chile",2004,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,1,0,609151
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,2,0,654003
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,3,0,733198
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,4,0,722138
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,5,0,653890
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,6,2,581836
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,7,5,619975
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,8,4,623689
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,9,11,638518
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,10,24,554140
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,11,34,437386
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,12,45,361069
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,13,60,303251
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,14,94,232755
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,15,99,195921
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,16,148,150744
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,17,118,97176
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,18,152,85749
2,2,4,"Colon, rectum and anus",15200,"Chile",2005,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,1,0,605113
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,2,0,640708
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,3,0,722194
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,4,0,730709
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,5,2,670440
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,6,1,588377
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,7,10,612106
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,8,6,622068
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,9,13,641159
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,10,27,575429
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,11,28,457476
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,12,62,372083
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,13,74,313469
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,14,90,241686
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,15,100,198955
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,16,145,155712
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,17,129,101496
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,18,156,89929
2,2,4,"Colon, rectum and anus",15200,"Chile",2006,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,1,0,602674
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,2,0,629870
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,3,0,706669
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,4,1,737054
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,5,1,685886
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,6,2,601149
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,7,3,601368
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,8,11,622748
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,9,17,638572
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,10,32,595452
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,11,45,479576
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,12,40,383883
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,13,78,322682
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,14,76,252798
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,15,102,201540
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,16,136,160325
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,17,118,106270
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,18,166,94053
2,2,4,"Colon, rectum and anus",15200,"Chile",2007,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,1,0,601422
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,2,0,621317
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,3,0,688555
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,4,0,740293
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,5,1,699876
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,6,3,618267
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,7,6,590529
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,8,12,624119
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,9,14,632785
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,10,23,612959
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,11,44,502830
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,12,57,397002
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,13,75,331407
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,14,81,265167
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,15,116,204432
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,16,144,164561
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,17,139,111278
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,18,171,98279
2,2,4,"Colon, rectum and anus",15200,"Chile",2008,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",2009,1,0,600801
2,2,4,"Colon, rectum and anus",15200,"Chile",2009,2,0,614526
2,2,4,"Colon, rectum and anus",15200,"Chile",2009,3,0,670508
2,2,4,"Colon, rectum and anus",15200,"Chile",2009,4,1,739342
2,2,4,"Colon, rectum and anus",15200,"Chile",2009,5,0,712223
2,2,4,"Colon, rectum and anus",15200,"Chile",2009,6,3,636882
2,2,4,"Colon, rectum and anus",15200,"Chile",2009,7,12,583418
2,2,4,"Colon, rectum and anus",15200,"Chile",2009,8,14,623729
