type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,2,3,"Stomach",15200,"Chile",2005,10,39,554140
2,2,3,"Stomach",15200,"Chile",2005,11,36,437386
2,2,3,"Stomach",15200,"Chile",2005,12,58,361069
2,2,3,"Stomach",15200,"Chile",2005,13,98,303251
2,2,3,"Stomach",15200,"Chile",2005,14,119,232755
2,2,3,"Stomach",15200,"Chile",2005,15,151,195921
2,2,3,"Stomach",15200,"Chile",2005,16,153,150744
2,2,3,"Stomach",15200,"Chile",2005,17,165,97176
2,2,3,"Stomach",15200,"Chile",2005,18,180,85749
2,2,3,"Stomach",15200,"Chile",2005,19,0,0
2,2,3,"Stomach",15200,"Chile",2006,1,0,605113
2,2,3,"Stomach",15200,"Chile",2006,2,0,640708
2,2,3,"Stomach",15200,"Chile",2006,3,0,722194
2,2,3,"Stomach",15200,"Chile",2006,4,0,730709
2,2,3,"Stomach",15200,"Chile",2006,5,1,670440
2,2,3,"Stomach",15200,"Chile",2006,6,3,588377
2,2,3,"Stomach",15200,"Chile",2006,7,4,612106
2,2,3,"Stomach",15200,"Chile",2006,8,9,622068
2,2,3,"Stomach",15200,"Chile",2006,9,22,641159
2,2,3,"Stomach",15200,"Chile",2006,10,26,575429
2,2,3,"Stomach",15200,"Chile",2006,11,44,457476
2,2,3,"Stomach",15200,"Chile",2006,12,62,372083
2,2,3,"Stomach",15200,"Chile",2006,13,70,313469
2,2,3,"Stomach",15200,"Chile",2006,14,93,241686
2,2,3,"Stomach",15200,"Chile",2006,15,150,198955
2,2,3,"Stomach",15200,"Chile",2006,16,186,155712
2,2,3,"Stomach",15200,"Chile",2006,17,152,101496
2,2,3,"Stomach",15200,"Chile",2006,18,150,89929
2,2,3,"Stomach",15200,"Chile",2006,19,0,0
2,2,3,"Stomach",15200,"Chile",2007,1,0,602674
2,2,3,"Stomach",15200,"Chile",2007,2,0,629870
2,2,3,"Stomach",15200,"Chile",2007,3,0,706669
2,2,3,"Stomach",15200,"Chile",2007,4,0,737054
2,2,3,"Stomach",15200,"Chile",2007,5,0,685886
2,2,3,"Stomach",15200,"Chile",2007,6,2,601149
2,2,3,"Stomach",15200,"Chile",2007,7,11,601368
2,2,3,"Stomach",15200,"Chile",2007,8,9,622748
2,2,3,"Stomach",15200,"Chile",2007,9,26,638572
2,2,3,"Stomach",15200,"Chile",2007,10,35,595452
2,2,3,"Stomach",15200,"Chile",2007,11,30,479576
2,2,3,"Stomach",15200,"Chile",2007,12,58,383883
2,2,3,"Stomach",15200,"Chile",2007,13,79,322682
2,2,3,"Stomach",15200,"Chile",2007,14,98,252798
2,2,3,"Stomach",15200,"Chile",2007,15,139,201540
2,2,3,"Stomach",15200,"Chile",2007,16,175,160325
2,2,3,"Stomach",15200,"Chile",2007,17,161,106270
2,2,3,"Stomach",15200,"Chile",2007,18,172,94053
2,2,3,"Stomach",15200,"Chile",2007,19,0,0
2,2,3,"Stomach",15200,"Chile",2008,1,0,601422
2,2,3,"Stomach",15200,"Chile",2008,2,0,621317
2,2,3,"Stomach",15200,"Chile",2008,3,0,688555
2,2,3,"Stomach",15200,"Chile",2008,4,0,740293
2,2,3,"Stomach",15200,"Chile",2008,5,1,699876
2,2,3,"Stomach",15200,"Chile",2008,6,3,618267
2,2,3,"Stomach",15200,"Chile",2008,7,7,590529
2,2,3,"Stomach",15200,"Chile",2008,8,12,624119
2,2,3,"Stomach",15200,"Chile",2008,9,18,632785
2,2,3,"Stomach",15200,"Chile",2008,10,21,612959
2,2,3,"Stomach",15200,"Chile",2008,11,48,502830
2,2,3,"Stomach",15200,"Chile",2008,12,53,397002
2,2,3,"Stomach",15200,"Chile",2008,13,72,331407
2,2,3,"Stomach",15200,"Chile",2008,14,119,265167
2,2,3,"Stomach",15200,"Chile",2008,15,144,204432
2,2,3,"Stomach",15200,"Chile",2008,16,160,164561
2,2,3,"Stomach",15200,"Chile",2008,17,180,111278
2,2,3,"Stomach",15200,"Chile",2008,18,210,98279
2,2,3,"Stomach",15200,"Chile",2008,19,0,0
2,2,3,"Stomach",15200,"Chile",2009,1,0,600801
2,2,3,"Stomach",15200,"Chile",2009,2,0,614526
2,2,3,"Stomach",15200,"Chile",2009,3,0,670508
2,2,3,"Stomach",15200,"Chile",2009,4,0,739342
2,2,3,"Stomach",15200,"Chile",2009,5,0,712223
2,2,3,"Stomach",15200,"Chile",2009,6,6,636882
2,2,3,"Stomach",15200,"Chile",2009,7,5,583418
2,2,3,"Stomach",15200,"Chile",2009,8,15,623729
2,2,3,"Stomach",15200,"Chile",2009,9,25,626668
2,2,3,"Stomach",15200,"Chile",2009,10,27,626424
2,2,3,"Stomach",15200,"Chile",2009,11,50,526064
2,2,3,"Stomach",15200,"Chile",2009,12,63,412093
2,2,3,"Stomach",15200,"Chile",2009,13,88,340449
2,2,3,"Stomach",15200,"Chile",2009,14,115,277458
2,2,3,"Stomach",15200,"Chile",2009,15,133,208645
2,2,3,"Stomach",15200,"Chile",2009,16,198,168420
2,2,3,"Stomach",15200,"Chile",2009,17,190,116211
2,2,3,"Stomach",15200,"Chile",2009,18,200,102831
2,2,3,"Stomach",15200,"Chile",2009,19,0,0
2,2,3,"Stomach",17000,"Colombia",1990,1,1,2094855
2,2,3,"Stomach",17000,"Colombia",1990,2,0,1996369
2,2,3,"Stomach",17000,"Colombia",1990,3,0,1888264
2,2,3,"Stomach",17000,"Colombia",1990,4,1,1706538
2,2,3,"Stomach",17000,"Colombia",1990,5,3,1707008
2,2,3,"Stomach",17000,"Colombia",1990,6,9,1519045
2,2,3,"Stomach",17000,"Colombia",1990,7,24,1273682
2,2,3,"Stomach",17000,"Colombia",1990,8,26,1072918
2,2,3,"Stomach",17000,"Colombia",1990,9,41,834763
2,2,3,"Stomach",17000,"Colombia",1990,10,51,618797
2,2,3,"Stomach",17000,"Colombia",1990,11,93,501522
2,2,3,"Stomach",17000,"Colombia",1990,12,129,423764
2,2,3,"Stomach",17000,"Colombia",1990,13,206,356437
2,2,3,"Stomach",17000,"Colombia",1990,14,212,294387
2,2,3,"Stomach",17000,"Colombia",1990,15,255,212459
2,2,3,"Stomach",17000,"Colombia",1990,16,191,149344
2,2,3,"Stomach",17000,"Colombia",1990,17,134,84631
2,2,3,"Stomach",17000,"Colombia",1990,18,173,49019
2,2,3,"Stomach",17000,"Colombia",1990,19,8,0
2,2,3,"Stomach",17000,"Colombia",1991,1,1,2113818
2,2,3,"Stomach",17000,"Colombia",1991,2,0,2012917
2,2,3,"Stomach",17000,"Colombia",1991,3,0,1914956
2,2,3,"Stomach",17000,"Colombia",1991,4,2,1725559
2,2,3,"Stomach",17000,"Colombia",1991,5,3,1707811
2,2,3,"Stomach",17000,"Colombia",1991,6,10,1559776
2,2,3,"Stomach",17000,"Colombia",1991,7,15,1315810
2,2,3,"Stomach",17000,"Colombia",1991,8,37,1111227
2,2,3,"Stomach",17000,"Colombia",1991,9,48,879897
2,2,3,"Stomach",17000,"Colombia",1991,10,73,652050
2,2,3,"Stomach",17000,"Colombia",1991,11,93,516595
2,2,3,"Stomach",17000,"Colombia",1991,12,156,433833
2,2,3,"Stomach",17000,"Colombia",1991,13,196,363927
2,2,3,"Stomach",17000,"Colombia",1991,14,226,301698
2,2,3,"Stomach",17000,"Colombia",1991,15,240,219820
2,2,3,"Stomach",17000,"Colombia",1991,16,202,153051
2,2,3,"Stomach",17000,"Colombia",1991,17,154,88300
2,2,3,"Stomach",17000,"Colombia",1991,18,144,51619
2,2,3,"Stomach",17000,"Colombia",1991,19,10,0
2,2,3,"Stomach",17000,"Colombia",1992,1,0,2134021
2,2,3,"Stomach",17000,"Colombia",1992,2,0,2029018
2,2,3,"Stomach",17000,"Colombia",1992,3,1,1936228
2,2,3,"Stomach",17000,"Colombia",1992,4,2,1757384
2,2,3,"Stomach",17000,"Colombia",1992,5,5,1697463
2,2,3,"Stomach",17000,"Colombia",1992,6,12,1598564
2,2,3,"Stomach",17000,"Colombia",1992,7,26,1360254
2,2,3,"Stomach",17000,"Colombia",1992,8,35,1146670
2,2,3,"Stomach",17000,"Colombia",1992,9,53,925526
2,2,3,"Stomach",17000,"Colombia",1992,10,57,689987
2,2,3,"Stomach",17000,"Colombia",1992,11,89,533086
2,2,3,"Stomach",17000,"Colombia",1992,12,121,444487
2,2,3,"Stomach",17000,"Colombia",1992,13,194,372236
2,2,3,"Stomach",17000,"Colombia",1992,14,211,307879
2,2,3,"Stomach",17000,"Colombia",1992,15,220,228436
2,2,3,"Stomach",17000,"Colombia",1992,16,189,156348
2,2,3,"Stomach",17000,"Colombia",1992,17,202,91957
2,2,3,"Stomach",17000,"Colombia",1992,18,150,54387
2,2,3,"Stomach",17000,"Colombia",1992,19,11,0
2,2,3,"Stomach",17000,"Colombia",1993,1,0,2153611
2,2,3,"Stomach",17000,"Colombia",1993,2,2,2045196
2,2,3,"Stomach",17000,"Colombia",1993,3,0,1953549
2,2,3,"Stomach",17000,"Colombia",1993,4,3,1796974
2,2,3,"Stomach",17000,"Colombia",1993,5,7,1683144
2,2,3,"Stomach",17000,"Colombia",1993,6,14,1632559
2,2,3,"Stomach",17000,"Colombia",1993,7,30,1405852
2,2,3,"Stomach",17000,"Colombia",1993,8,31,1181027
2,2,3,"Stomach",17000,"Colombia",1993,9,59,970713
2,2,3,"Stomach",17000,"Colombia",1993,10,69,731518
2,2,3,"Stomach",17000,"Colombia",1993,11,85,552079
2,2,3,"Stomach",17000,"Colombia",1993,12,116,455914
2,2,3,"Stomach",17000,"Colombia",1993,13,200,381201
2,2,3,"Stomach",17000,"Colombia",1993,14,216,313431
2,2,3,"Stomach",17000,"Colombia",1993,15,247,237668
2,2,3,"Stomach",17000,"Colombia",1993,16,223,159688
2,2,3,"Stomach",17000,"Colombia",1993,17,188,95543
2,2,3,"Stomach",17000,"Colombia",1993,18,156,57324
2,2,3,"Stomach",17000,"Colombia",1993,19,20,0
2,2,3,"Stomach",17000,"Colombia",1994,1,0,2170046
2,2,3,"Stomach",17000,"Colombia",1994,2,0,2062051
2,2,3,"Stomach",17000,"Colombia",1994,3,0,1969496
2,2,3,"Stomach",17000,"Colombia",1994,4,1,1836694
2,2,3,"Stomach",17000,"Colombia",1994,5,4,1674773
2,2,3,"Stomach",17000,"Colombia",1994,6,11,1658116
2,2,3,"Stomach",17000,"Colombia",1994,7,23,1450901
2,2,3,"Stomach",17000,"Colombia",1994,8,33,1216839
2,2,3,"Stomach",17000,"Colombia",1994,9,50,1014382
2,2,3,"Stomach",17000,"Colombia",1994,10,48,775068
2,2,3,"Stomach",17000,"Colombia",1994,11,81,574973
2,2,3,"Stomach",17000,"Colombia",1994,12,151,468344
2,2,3,"Stomach",17000,"Colombia",1994,13,182,390526
2,2,3,"Stomach",17000,"Colombia",1994,14,210,319112
2,2,3,"Stomach",17000,"Colombia",1994,15,240,246597
2,2,3,"Stomach",17000,"Colombia",1994,16,216,163692
2,2,3,"Stomach",17000,"Colombia",1994,17,186,98991
2,2,3,"Stomach",17000,"Colombia",1994,18,173,60440
2,2,3,"Stomach",17000,"Colombia",1994,19,28,0
2,2,3,"Stomach",17000,"Colombia",1995,1,0,2181582
2,2,3,"Stomach",17000,"Colombia",1995,2,0,2079880
2,2,3,"Stomach",17000,"Colombia",1995,3,0,1985977
2,2,3,"Stomach",17000,"Colombia",1995,4,0,1870977
2,2,3,"Stomach",17000,"Colombia",1995,5,7,1679285
2,2,3,"Stomach",17000,"Colombia",1995,6,14,1673132
2,2,3,"Stomach",17000,"Colombia",1995,7,24,1493931
2,2,3,"Stomach",17000,"Colombia",1995,8,45,1255815
2,2,3,"Stomach",17000,"Colombia",1995,9,48,1055845
2,2,3,"Stomach",17000,"Colombia",1995,10,67,819367
2,2,3,"Stomach",17000,"Colombia",1995,11,86,602682
2,2,3,"Stomach",17000,"Colombia",1995,12,122,482046
2,2,3,"Stomach",17000,"Colombia",1995,13,184,400042
2,2,3,"Stomach",17000,"Colombia",1995,14,231,325484
2,2,3,"Stomach",17000,"Colombia",1995,15,250,254580
2,2,3,"Stomach",17000,"Colombia",1995,16,226,168777
2,2,3,"Stomach",17000,"Colombia",1995,17,205,102274
2,2,3,"Stomach",17000,"Colombia",1995,18,146,63733
2,2,3,"Stomach",17000,"Colombia",1995,19,20,0
2,2,3,"Stomach",17000,"Colombia",1996,1,1,2187567
2,2,3,"Stomach",17000,"Colombia",1996,2,1,2099213
2,2,3,"Stomach",17000,"Colombia",1996,3,1,2002916
2,2,3,"Stomach",17000,"Colombia",1996,4,3,1898411
2,2,3,"Stomach",17000,"Colombia",1996,5,4,1699578
2,2,3,"Stomach",17000,"Colombia",1996,6,27,1675599
2,2,3,"Stomach",17000,"Colombia",1996,7,29,1535546
2,2,3,"Stomach",17000,"Colombia",1996,8,32,1298278
2,2,3,"Stomach",17000,"Colombia",1996,9,50,1094316
2,2,3,"Stomach",17000,"Colombia",1996,10,68,864242
2,2,3,"Stomach",17000,"Colombia",1996,11,87,635547
2,2,3,"Stomach",17000,"Colombia",1996,12,129,496911
2,2,3,"Stomach",17000,"Colombia",1996,13,154,409876
2,2,3,"Stomach",17000,"Colombia",1996,14,212,332761
2,2,3,"Stomach",17000,"Colombia",1996,15,206,261403
2,2,3,"Stomach",17000,"Colombia",1996,16,229,175173
2,2,3,"Stomach",17000,"Colombia",1996,17,186,105313
2,2,3,"Stomach",17000,"Colombia",1996,18,188,67229
2,2,3,"Stomach",17000,"Colombia",1996,19,20,0
2,2,3,"Stomach",17000,"Colombia",1997,1,1,2188782
2,2,3,"Stomach",17000,"Colombia",1997,2,0,2119640
2,2,3,"Stomach",17000,"Colombia",1997,3,0,2019557
2,2,3,"Stomach",17000,"Colombia",1997,4,1,1920723
2,2,3,"Stomach",17000,"Colombia",1997,5,7,1733080
2,2,3,"Stomach",17000,"Colombia",1997,6,10,1667536
2,2,3,"Stomach",17000,"Colombia",1997,7,27,1575602
2,2,3,"Stomach",17000,"Colombia",1997,8,46,1343237
2,2,3,"Stomach",17000,"Colombia",1997,9,58,1130078
2,2,3,"Stomach",17000,"Colombia",1997,10,70,909660
2,2,3,"Stomach",17000,"Colombia",1997,11,93,673034
2,2,3,"Stomach",17000,"Colombia",1997,12,108,513186
2,2,3,"Stomach",17000,"Colombia",1997,13,155,420300
2,2,3,"Stomach",17000,"Colombia",1997,14,201,340821
2,2,3,"Stomach",17000,"Colombia",1997,15,233,267328
2,2,3,"Stomach",17000,"Colombia",1997,16,198,182679
2,2,3,"Stomach",17000,"Colombia",1997,17,174,108175
2,2,3,"Stomach",17000,"Colombia",1997,18,157,70926
2,2,3,"Stomach",17000,"Colombia",1997,19,20,0
2,2,3,"Stomach",17000,"Colombia",1998,1,2,2186700
2,2,3,"Stomach",17000,"Colombia",1998,2,0,2139365
2,2,3,"Stomach",17000,"Colombia",1998,3,2,2036351
2,2,3,"Stomach",17000,"Colombia",1998,4,0,1939233
2,2,3,"Stomach",17000,"Colombia",1998,5,8,1774537
2,2,3,"Stomach",17000,"Colombia",1998,6,7,1655799
2,2,3,"Stomach",17000,"Colombia",1998,7,31,1611077
2,2,3,"Stomach",17000,"Colombia",1998,8,39,1389443
2,2,3,"Stomach",17000,"Colombia",1998,9,52,1164829
2,2,3,"Stomach",17000,"Colombia",1998,10,60,954673
2,2,3,"Stomach",17000,"Colombia",1998,11,89,714061
2,2,3,"Stomach",17000,"Colombia",1998,12,121,531909
2,2,3,"Stomach",17000,"Colombia",1998,13,152,431484
2,2,3,"Stomach",17000,"Colombia",1998,14,208,349508
2,2,3,"Stomach",17000,"Colombia",1998,15,229,272769
2,2,3,"Stomach",17000,"Colombia",1998,16,217,190759
2,2,3,"Stomach",17000,"Colombia",1998,17,185,111156
2,2,3,"Stomach",17000,"Colombia",1998,18,155,74759
2,2,3,"Stomach",17000,"Colombia",1998,19,36,0
2,2,3,"Stomach",17000,"Colombia",1999,1,0,2183503
2,2,3,"Stomach",17000,"Colombia",1999,2,0,2155921
2,2,3,"Stomach",17000,"Colombia",1999,3,0,2053792
2,2,3,"Stomach",17000,"Colombia",1999,4,1,1956311
2,2,3,"Stomach",17000,"Colombia",1999,5,10,1816017
2,2,3,"Stomach",17000,"Colombia",1999,6,13,1649850
2,2,3,"Stomach",17000,"Colombia",1999,7,28,1638076
2,2,3,"Stomach",17000,"Colombia",1999,8,35,1435067
2,2,3,"Stomach",17000,"Colombia",1999,9,63,1200997
2,2,3,"Stomach",17000,"Colombia",1999,10,55,998182
2,2,3,"Stomach",17000,"Colombia",1999,11,77,757073
2,2,3,"Stomach",17000,"Colombia",1999,12,114,554415
2,2,3,"Stomach",17000,"Colombia",1999,13,167,443634
2,2,3,"Stomach",17000,"Colombia",1999,14,225,358544
2,2,3,"Stomach",17000,"Colombia",1999,15,252,278353
2,2,3,"Stomach",17000,"Colombia",1999,16,218,198637
2,2,3,"Stomach",17000,"Colombia",1999,17,190,114655
2,2,3,"Stomach",17000,"Colombia",1999,18,179,78644
2,2,3,"Stomach",17000,"Colombia",1999,19,16,0
2,2,3,"Stomach",17000,"Colombia",2000,1,0,2180857
2,2,3,"Stomach",17000,"Colombia",2000,2,0,2167625
2,2,3,"Stomach",17000,"Colombia",2000,3,0,2072099
2,2,3,"Stomach",17000,"Colombia",2000,4,2,1973713
2,2,3,"Stomach",17000,"Colombia",2000,5,7,1851736
2,2,3,"Stomach",17000,"Colombia",2000,6,15,1656292
2,2,3,"Stomach",17000,"Colombia",2000,7,29,1654313
2,2,3,"Stomach",17000,"Colombia",2000,8,48,1478553
2,2,3,"Stomach",17000,"Colombia",2000,9,60,1240209
2,2,3,"Stomach",17000,"Colombia",2000,10,77,1039485
2,2,3,"Stomach",17000,"Colombia",2000,11,90,800813
2,2,3,"Stomach",17000,"Colombia",2000,12,129,581579
2,2,3,"Stomach",17000,"Colombia",2000,13,184,456999
2,2,3,"Stomach",17000,"Colombia",2000,14,232,367767
2,2,3,"Stomach",17000,"Colombia",2000,15,279,284548
2,2,3,"Stomach",17000,"Colombia",2000,16,244,205769
2,2,3,"Stomach",17000,"Colombia",2000,17,193,118939
2,2,3,"Stomach",17000,"Colombia",2000,18,192,82532
2,2,3,"Stomach",17000,"Colombia",2000,19,20,0
2,2,3,"Stomach",17000,"Colombia",2001,1,1,2178993
2,2,3,"Stomach",17000,"Colombia",2001,2,0,2173843
2,2,3,"Stomach",17000,"Colombia",2001,3,0,2091779
2,2,3,"Stomach",17000,"Colombia",2001,4,1,1991315
2,2,3,"Stomach",17000,"Colombia",2001,5,5,1880209
2,2,3,"Stomach",17000,"Colombia",2001,6,12,1677912
2,2,3,"Stomach",17000,"Colombia",2001,7,26,1657726
2,2,3,"Stomach",17000,"Colombia",2001,8,42,1520467
2,2,3,"Stomach",17000,"Colombia",2001,9,64,1282762
2,2,3,"Stomach",17000,"Colombia",2001,10,75,1077794
2,2,3,"Stomach",17000,"Colombia",2001,11,74,845108
2,2,3,"Stomach",17000,"Colombia",2001,12,111,613723
2,2,3,"Stomach",17000,"Colombia",2001,13,140,471471
2,2,3,"Stomach",17000,"Colombia",2001,14,194,377294
2,2,3,"Stomach",17000,"Colombia",2001,15,294,291531
2,2,3,"Stomach",17000,"Colombia",2001,16,251,211973
2,2,3,"Stomach",17000,"Colombia",2001,17,205,124156
2,2,3,"Stomach",17000,"Colombia",2001,18,202,86375
2,2,3,"Stomach",17000,"Colombia",2001,19,10,0
2,2,3,"Stomach",17000,"Colombia",2002,1,0,2177629
2,2,3,"Stomach",17000,"Colombia",2002,2,0,2175343
2,2,3,"Stomach",17000,"Colombia",2002,3,0,2112442
2,2,3,"Stomach",17000,"Colombia",2002,4,5,2008403
2,2,3,"Stomach",17000,"Colombia",2002,5,14,1903218
2,2,3,"Stomach",17000,"Colombia",2002,6,14,1712227
2,2,3,"Stomach",17000,"Colombia",2002,7,34,1650376
2,2,3,"Stomach",17000,"Colombia",2002,8,46,1560694
2,2,3,"Stomach",17000,"Colombia",2002,9,65,1327692
2,2,3,"Stomach",17000,"Colombia",2002,10,71,1113398
2,2,3,"Stomach",17000,"Colombia",2002,11,91,889931
2,2,3,"Stomach",17000,"Colombia",2002,12,136,650338
2,2,3,"Stomach",17000,"Colombia",2002,13,170,487294
2,2,3,"Stomach",17000,"Colombia",2002,14,212,387381
2,2,3,"Stomach",17000,"Colombia",2002,15,244,299208
2,2,3,"Stomach",17000,"Colombia",2002,16,229,217469
2,2,3,"Stomach",17000,"Colombia",2002,17,168,130174
2,2,3,"Stomach",17000,"Colombia",2002,18,224,90223
2,2,3,"Stomach",17000,"Colombia",2002,19,5,0
2,2,3,"Stomach",17000,"Colombia",2003,1,0,2177285
2,2,3,"Stomach",17000,"Colombia",2003,2,1,2173580
2,2,3,"Stomach",17000,"Colombia",2003,3,0,2132318
2,2,3,"Stomach",17000,"Colombia",2003,4,1,2025472
2,2,3,"Stomach",17000,"Colombia",2003,5,9,1922158
2,2,3,"Stomach",17000,"Colombia",2003,6,12,1754106
2,2,3,"Stomach",17000,"Colombia",2003,7,22,1639146
2,2,3,"Stomach",17000,"Colombia",2003,8,51,1596261
2,2,3,"Stomach",17000,"Colombia",2003,9,56,1373788
2,2,3,"Stomach",17000,"Colombia",2003,10,73,1147987
2,2,3,"Stomach",17000,"Colombia",2003,11,89,934362
2,2,3,"Stomach",17000,"Colombia",2003,12,129,690400
2,2,3,"Stomach",17000,"Colombia",2003,13,139,505475
2,2,3,"Stomach",17000,"Colombia",2003,14,236,398199
2,2,3,"Stomach",17000,"Colombia",2003,15,256,307461
2,2,3,"Stomach",17000,"Colombia",2003,16,245,222613
2,2,3,"Stomach",17000,"Colombia",2003,17,217,136632
2,2,3,"Stomach",17000,"Colombia",2003,18,214,94228
2,2,3,"Stomach",17000,"Colombia",2003,19,14,0
2,2,3,"Stomach",17000,"Colombia",2004,1,0,2178461
2,2,3,"Stomach",17000,"Colombia",2004,2,2,2170705
2,2,3,"Stomach",17000,"Colombia",2004,3,0,2148988
2,2,3,"Stomach",17000,"Colombia",2004,4,3,2043095
2,2,3,"Stomach",17000,"Colombia",2004,5,5,1939524
2,2,3,"Stomach",17000,"Colombia",2004,6,17,1795820
2,2,3,"Stomach",17000,"Colombia",2004,7,40,1633558
2,2,3,"Stomach",17000,"Colombia",2004,8,40,1623353
2,2,3,"Stomach",17000,"Colombia",2004,9,67,1419281
2,2,3,"Stomach",17000,"Colombia",2004,10,87,1183977
2,2,3,"Stomach",17000,"Colombia",2004,11,99,977343
2,2,3,"Stomach",17000,"Colombia",2004,12,119,732429
2,2,3,"Stomach",17000,"Colombia",2004,13,156,527312
2,2,3,"Stomach",17000,"Colombia",2004,14,178,409955
2,2,3,"Stomach",17000,"Colombia",2004,15,268,316073
2,2,3,"Stomach",17000,"Colombia",2004,16,257,227942
2,2,3,"Stomach",17000,"Colombia",2004,17,219,143014
2,2,3,"Stomach",17000,"Colombia",2004,18,223,98610
2,2,3,"Stomach",17000,"Colombia",2004,19,15,0
2,2,3,"Stomach",17000,"Colombia",2005,1,0,2181400
2,2,3,"Stomach",17000,"Colombia",2005,2,0,2168361
2,2,3,"Stomach",17000,"Colombia",2005,3,0,2160800
2,2,3,"Stomach",17000,"Colombia",2005,4,1,2061552
2,2,3,"Stomach",17000,"Colombia",2005,5,10,1957166
2,2,3,"Stomach",17000,"Colombia",2005,6,11,1831737
2,2,3,"Stomach",17000,"Colombia",2005,7,31,1640264
2,2,3,"Stomach",17000,"Colombia",2005,8,54,1639740
2,2,3,"Stomach",17000,"Colombia",2005,9,78,1462662
2,2,3,"Stomach",17000,"Colombia",2005,10,70,1222994
2,2,3,"Stomach",17000,"Colombia",2005,11,116,1018193
2,2,3,"Stomach",17000,"Colombia",2005,12,117,775230
2,2,3,"Stomach",17000,"Colombia",2005,13,147,553657
2,2,3,"Stomach",17000,"Colombia",2005,14,221,422893
2,2,3,"Stomach",17000,"Colombia",2005,15,244,324926
2,2,3,"Stomach",17000,"Colombia",2005,16,271,233853
2,2,3,"Stomach",17000,"Colombia",2005,17,203,148954
2,2,3,"Stomach",17000,"Colombia",2005,18,237,103515
2,2,3,"Stomach",17000,"Colombia",2005,19,0,0
2,2,3,"Stomach",17000,"Colombia",2006,1,0,2186561
2,2,3,"Stomach",17000,"Colombia",2006,2,0,2166775
2,2,3,"Stomach",17000,"Colombia",2006,3,0,2167126
2,2,3,"Stomach",17000,"Colombia",2006,4,3,2081351
2,2,3,"Stomach",17000,"Colombia",2006,5,6,1974973
2,2,3,"Stomach",17000,"Colombia",2006,6,15,1860393
2,2,3,"Stomach",17000,"Colombia",2006,7,15,1662045
2,2,3,"Stomach",17000,"Colombia",2006,8,58,1643378
2,2,3,"Stomach",17000,"Colombia",2006,9,73,1504498
2,2,3,"Stomach",17000,"Colombia",2006,10,95,1265330
2,2,3,"Stomach",17000,"Colombia",2006,11,118,1056146
2,2,3,"Stomach",17000,"Colombia",2006,12,137,818645
2,2,3,"Stomach",17000,"Colombia",2006,13,163,584824
2,2,3,"Stomach",17000,"Colombia",2006,14,191,436918
2,2,3,"Stomach",17000,"Colombia",2006,15,269,334133
2,2,3,"Stomach",17000,"Colombia",2006,16,286,240501
2,2,3,"Stomach",17000,"Colombia",2006,17,186,154338
2,2,3,"Stomach",17000,"Colombia",2006,18,231,109011
2,2,3,"Stomach",17000,"Colombia",2006,19,4,0
2,2,3,"Stomach",17000,"Colombia",2007,1,1,2193631
2,2,3,"Stomach",17000,"Colombia",2007,2,0,2165677
2,2,3,"Stomach",17000,"Colombia",2007,3,2,2168724
2,2,3,"Stomach",17000,"Colombia",2007,4,4,2102090
2,2,3,"Stomach",17000,"Colombia",2007,5,3,1992204
2,2,3,"Stomach",17000,"Colombia",2007,6,18,1883526
2,2,3,"Stomach",17000,"Colombia",2007,7,26,1696407
2,2,3,"Stomach",17000,"Colombia",2007,8,52,1636301
2,2,3,"Stomach",17000,"Colombia",2007,9,73,1544664
2,2,3,"Stomach",17000,"Colombia",2007,10,99,1310029
2,2,3,"Stomach",17000,"Colombia",2007,11,109,1091477
2,2,3,"Stomach",17000,"Colombia",2007,12,127,862638
2,2,3,"Stomach",17000,"Colombia",2007,13,139,620321
2,2,3,"Stomach",17000,"Colombia",2007,14,208,452255
2,2,3,"Stomach",17000,"Colombia",2007,15,268,343913
2,2,3,"Stomach",17000,"Colombia",2007,16,279,247797
2,2,3,"Stomach",17000,"Colombia",2007,17,200,159304
2,2,3,"Stomach",17000,"Colombia",2007,18,242,115032
2,2,3,"Stomach",17000,"Colombia",2007,19,2,0
2,2,3,"Stomach",17000,"Colombia",2008,1,0,2201097
2,2,3,"Stomach",17000,"Colombia",2008,2,0,2165601
2,2,3,"Stomach",17000,"Colombia",2008,3,0,2167050
2,2,3,"Stomach",17000,"Colombia",2008,4,0,2122016
2,2,3,"Stomach",17000,"Colombia",2008,5,8,2009368
2,2,3,"Stomach",17000,"Colombia",2008,6,25,1902547
2,2,3,"Stomach",17000,"Colombia",2008,7,41,1738258
2,2,3,"Stomach",17000,"Colombia",2008,8,46,1625353
2,2,3,"Stomach",17000,"Colombia",2008,9,81,1580205
2,2,3,"Stomach",17000,"Colombia",2008,10,101,1355890
2,2,3,"Stomach",17000,"Colombia",2008,11,120,1125840
2,2,3,"Stomach",17000,"Colombia",2008,12,138,906298
2,2,3,"Stomach",17000,"Colombia",2008,13,150,659160
2,2,3,"Stomach",17000,"Colombia",2008,14,197,469833
2,2,3,"Stomach",17000,"Colombia",2008,15,232,354385
2,2,3,"Stomach",17000,"Colombia",2008,16,257,255610
2,2,3,"Stomach",17000,"Colombia",2008,17,192,164049
2,2,3,"Stomach",17000,"Colombia",2008,18,232,121420
2,2,3,"Stomach",17000,"Colombia",2008,19,1,0
2,2,3,"Stomach",17000,"Colombia",2009,1,0,2206871
